Area	area	va	daily
	VARIABLES	BEGIN	END
	42	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	118	28	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	119	29	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	120	30	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	121	01	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	122	02	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	123	03	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	124	04	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	125	05	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	126	06	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	127	07	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	128	08	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	129	09	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	130	10	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	131	11	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	132	12	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	133	13	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	134	14	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	135	15	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	136	16	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	137	17	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	138	18	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	139	19	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	140	20	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	141	21	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	142	22	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	143	23	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	144	24	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	145	25	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	146	26	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	147	27	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	148	28	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	149	29	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	150	30	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	151	31	MAY	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	152	01	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	153	02	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	154	03	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	155	04	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	156	05	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	157	06	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	158	07	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	159	08	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	160	09	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	161	10	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	162	11	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	163	12	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	164	13	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	165	14	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	166	15	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	167	16	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	168	17	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	169	18	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	170	19	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	171	20	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	172	21	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	173	22	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	174	23	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	175	24	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	176	25	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	177	26	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	178	27	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	179	28	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	180	29	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	181	30	JUN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	182	01	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	183	02	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	184	03	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	185	04	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	186	05	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	187	06	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	188	07	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	189	08	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	190	09	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	191	10	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	192	11	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	193	12	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	194	13	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	195	14	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	196	15	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	197	16	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	198	17	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	199	18	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	200	19	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	201	20	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	202	21	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	203	22	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	204	23	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	205	24	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	206	25	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	207	26	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	208	27	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	209	28	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	210	29	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	211	30	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	212	31	JUL	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	213	01	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	214	02	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	215	03	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	216	04	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	217	05	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	218	06	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	219	07	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	220	08	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	221	09	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	222	10	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	223	11	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	224	12	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	225	13	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	226	14	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	227	15	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	228	16	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	229	17	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	230	18	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	231	19	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	232	20	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	233	21	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	234	22	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	235	23	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	236	24	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	237	25	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	238	26	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	239	27	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
